0.40706,F
0.28629,F
0.02483,F
0.2417,F
0.47902,F
-0.33517,F
-0.34369,F
0.23724,F
0.28918,F
-0.01477,F
-0.13548,F
-0.10542,F
0.07848,F
-0.65777,F
-0.13647,F
0.01133,F
0.07405,F
-0.08453,F
-0.04646,F
0.06246,F
-0.03997,F
-0.80284,F
0.42137,F
-0.48727,F
-0.20863,F
-0.44127,F
-0.39094,F
3.005756044167155,V
2.4017364009668993,V
3.2903234428851844,V
0.2587326934694824,V
-0.029005711154931828,V
-0.6525094059761964,V
-113.52520984540456,E
-0.6239,F
0.03238,F
-0.28651,F
-0.08576,F
-0.30478,F
-0.17167,F
0.5287,F
0.59534,F
-0.89365,F
-1.53724,F
-0.6725,F
-0.79511,F
-0.86177,F
-0.01296,F
0.52369,F
0.10398,F
-0.70134,F
-0.03261,F
-0.1413,F
-0.03291,F
0.69507,F
0.4876,F
-1.13523,F
0.22987,F
-0.49507,F
0.7801,F
0.18726,F
0.89997,F
-0.60216,F
0.38064,F
-0.10879,F
-0.39085,F
0.03053,F
-0.35333,F
0.43045,F
-0.6949,F
-0.87946,F
0.81288,F
0.54835,F
0.21416,F
-0.1715,F
0.01447,F
-0.44534,F
1.03631,F
0.56449,F
-1.48214,F
0.06116,F
0.18283,F
-0.36481,F
-0.7577,F
0.2486,F
0.88411,F
-0.95274,F
0.20396,F
-0.37617,F
0.59371,F
0.02641,F
-0.37033,F
-0.29387,F
-0.71106,F
0.24509,F
0.28864,F
-0.38949,F
1.56424,F
-0.90951,F
0.5071,F
0.62059,F
0.25127,F
0.50509,F
0.87625,F
0.10015,F
-0.63978,F
0.62133,F
0.48362,F
-1.46742,F
0.69134,F
0.51331,F
-0.24112,F
0.52061,F
0.24818,F
0.97046,F
-0.2536,F
-0.53562,F
0.25617,F
-0.46406,F
0.60426,F
-0.33376,F
0.59163,F
-0.44044,F
0.83848,F
-0.10864,F
0.858,F
-0.50605,F
0.1021,F
0.22434,F
0.24966,F
2.8053556830458777,V
3.6898160980131376,V
2.8646134597289654,V
-0.43133693678130614,V
0.015471479891105854,V
0.16361648268825427,V
-111.05761622280905,E
0.31456,F
-1.31665,F
0.98486,F
0.13968,F
-1.26195,F
-0.24364,F
-0.4674,F
0.23673,F
0.17441,F
0.6192,F
0.13923,F
0.42824,F
0.1255,F
-0.91749,F
-1.71948,F
-2.03666,F
-2.08142,F
-0.90152,F
0.28962,F
-0.61874,F
0.47946,F
-1.0186,F
1.3913,F
0.9981,F
0.44904,F
-0.6655,F
-0.70708,F
-0.91038,F
0.25892,F
-1.10819,F
0.28059,F
0.31328,F
0.54282,F
0.31846,F
0.17985,F
0.56931,F
-0.42009,F
0.15826,F
-0.73767,F
-0.27056,F
0.0712,F
0.00855,F
-1.49684,F
-0.18564,F
0.07451,F
-0.63936,F
-0.50161,F
0.73195,F
-0.89431,F
-1.7125,F
0.56101,F
0.38824,F
0.5602,F
-0.19526,F
0.77582,F
-0.57856,F
-0.41831,F
-0.6173,F
0.76551,F
-0.19277,F
0.25972,F
-0.76539,F
0.62645,F
-0.05214,F
0.761,F
0.82671,F
-0.36347,F
-0.2874,F
-0.19659,F
0.1145,F
0.18097,F
-1.61974,F
0.48334,F
0.01648,F
1.83484,F
0.43267,F
0.96961,F
-0.8947,F
1.96899,F
-3.38686,F
0.13738,F
-1.73688,F
2.31828,F
0.9963,F
2.89098,F
3.00027,F
-0.67951,F
0.22915,F
0.68145,F
0.54814,F
-0.08511,F
0.12775,F
0.51583,F
0.92905,F
2.14943,F
-1.42444,F
12.069292074382194,V
12.367113580254108,V
12.780954933100382,V
0.01656023252346037,V
-0.18588301385933473,V
-0.2689377193469958,V
-108.90475273934663,E
0.8564,F
-0.33214,F
-1.05112,F
-0.18138,F
0.48795,F
0.35544,F
1.2689,F
0.83283,F
0.48606,F
0.97694,F
-1.03182,F
0.95968,F
0.39377,F
0.76887,F
1.17039,F
0.03369,F
0.53984,F
-0.32765,F
0.85332,F
0.55277,F
-0.10914,F
1.70191,F
-1.41017,F
0.52911,F
0.24008,F
-0.31312,F
-0.99451,F
-0.32662,F
0.53512,F
-0.98347,F
0.18922,F
-0.86663,F
-0.77717,F
-0.2633,F
0.77235,F
0.35141,F
0.20344,F
-0.3434,F
1.79444,F
0.06942,F
0.13483,F
0.29097,F
0.11067,F
-0.947,F
-0.50645,F
-0.6783,F
-1.10843,F
0.65843,F
-1.90794,F
1.07564,F
2.40352,F
-0.82318,F
0.19478,F
0.12711,F
-0.92038,F
1.85417,F
-1.59916,F
-0.36675,F
-0.02006,F
-0.86434,F
-2.70512,F
0.3051,F
0.55106,F
0.74488,F
-0.22552,F
-1.15182,F
1.22973,F
0.74842,F
-1.85818,F
-0.87311,F
-0.44478,F
0.34778,F
-0.38987,F
-1.05942,F
0.10024,F
1.16827,F
-1.18052,F
0.23933,F
-0.14376,F
0.94322,F
-1.17289,F
0.12502,F
-0.2628,F
-0.20994,F
-0.30015,F
0.71132,F
0.6687,F
-0.01402,F
-1.41427,F
1.0944,F
-0.09752,F
1.26242,F
-0.48062,F
-0.17424,F
-0.75955,F
-0.04164,F
0.3792215713543072,V
-0.21503580215720908,V
0.25964948835524776,V
0.006907478721813605,V
-0.26775604065647796,V
0.1726910425672119,V
-113.07355049600027,E
-0.67566,F
0.07867,F
-0.26278,F
0.37001,F
0.57136,F
0.08808,F
0.59175,F
0.19704,F
0.45692,F
-0.08373,F
0.28773,F
0.76487,F
-0.52296,F
0.09438,F
-0.33824,F
0.90656,F
0.59247,F
0.12634,F
0.61787,F
0.09276,F
-0.46475,F
-0.59765,F
-0.37373,F
0.57101,F
0.67383,F
0.46849,F
0.52878,F
-0.739,F
0.03472,F
0.03882,F
-0.24238,F
-0.68149,F
-0.47579,F
-0.74834,F
-0.80406,F
0.04142,F
-0.34154,F
0.67254,F
-1.24129,F
0.75578,F
0.26966,F
1.27374,F
0.39636,F
0.03048,F
0.05702,F
0.32351,F
-0.88011,F
-0.43748,F
0.12171,F
-0.75961,F
-0.83016,F
0.32662,F
-0.55769,F
-0.19018,F
0.20091,F
0.13199,F
-0.60785,F
-0.03949,F
0.61874,F
0.661,F
-1.33616,F
-0.70574,F
0.11908,F
0.56946,F
-0.02283,F
0.1545,F
1.19873,F
0.6312,F
0.58638,F
-0.43043,F
0.39113,F
-0.33771,F
-0.40455,F
0.10496,F
0.9345,F
-0.65489,F
-0.41944,F
0.23387,F
0.94692,F
-0.22576,F
-1.82302,F
-0.07132,F
0.07388,F
0.289,F
-1.4016,F
0.00317,F
0.76272,F
0.20749,F
0.53915,F
-0.05224,F
0.11247,F
-0.05888,F
0.12573,F
-0.03028,F
-0.39517,F
-0.75226,F
-2.3305029429130437,V
-2.29504383808052,V
-2.5951559248650464,V
-0.5036628769683089,V
-0.07532104644130885,V
0.3095355386214669,V
-112.3204717119071,E
-0.62147,F
0.01625,F
-0.67345,F
-0.08832,F
0.60068,F
0.54549,F
0.73636,F
0.03872,F
0.45964,F
0.09308,F
0.28844,F
0.26331,F
-0.29745,F
0.97205,F
-1.08076,F
0.20051,F
0.19836,F
-0.47079,F
0.6366,F
0.16689,F
0.49768,F
0.09981,F
-0.30972,F
0.00597,F
0.98501,F
-0.3147,F
1.01788,F
-0.8866,F
-0.76336,F
0.35989,F
0.33725,F
-0.57294,F
0.0237,F
-0.58609,F
0.86933,F
-0.86729,F
-0.72657,F
-1.24018,F
0.85356,F
0.94367,F
0.39369,F
-0.36552,F
-0.39257,F
-0.15586,F
0.76195,F
0.17586,F
-0.163,F
-0.01173,F
0.82876,F
0.48975,F
0.08271,F
-0.08067,F
-0.85488,F
0.84723,F
1.02727,F
0.01322,F
-1.06025,F
-0.30532,F
-0.0174,F
-0.1144,F
-1.32698,F
0.15609,F
0.87737,F
-0.17712,F
-0.02431,F
-0.19829,F
-0.41564,F
0.11068,F
0.44089,F
0.16208,F
-0.20737,F
-0.41713,F
-0.1401,F
-0.61982,F
0.44111,F
0.06698,F
0.28754,F
0.34562,F
-0.00887,F
0.23095,F
-0.24102,F
-0.2085,F
0.06822,F
0.12239,F
0.45818,F
-0.28912,F
-0.18249,F
-0.30171,F
-0.70106,F
0.17199,F
-0.67094,F
0.56005,F
-1.24275,F
0.48352,F
0.77281,F
-1.1925,F
-0.8115000405237301,V
-0.6528804470840966,V
-1.2119796936920315,V
0.461886758829106,V
0.162281730061003,V
-0.22245210055426054,V
-113.14914963664258,E
-0.73637,F
1.09792,F
-0.36631,F
0.08619,F
0.04526,F
-0.57049,F
0.18327,F
0.57028,F
0.33064,F
-0.1951,F
0.66795,F
-0.39283,F
-0.66731,F
-0.26708,F
0.29394,F
0.45859,F
0.63731,F
0.36329,F
-0.4679,F
0.03684,F
-0.20148,F
0.46604,F
-0.44212,F
0.02813,F
0.70641,F
-0.06556,F
0.45118,F
0.40781,F
-0.80504,F
-0.60678,F
-0.7325,F
0.44428,F
-0.15848,F
-0.73671,F
-1.0777,F
0.63476,F
0.22008,F
-0.0818,F
-0.53727,F
-1.06971,F
0.90241,F
-0.60231,F
-0.96518,F
0.66522,F
0.37584,F
0.47031,F
0.04744,F
-0.2524,F
0.28118,F
0.44951,F
0.42013,F
-0.58306,F
-0.2413,F
0.57603,F
-0.43548,F
-0.49648,F
-0.26224,F
0.17983,F
-0.04101,F
-0.34701,F
0.2759,F
0.10964,F
0.16786,F
-0.20503,F
-0.20012,F
0.01824,F
-0.08732,F
1.19495,F
1.41995,F
1.27388,F
-0.93742,F
-0.03364,F
0.12787,F
0.17769,F
0.17356,F
-0.036,F
0.24434,F
0.5288,F
0.25023,F
0.05651,F
-0.40566,F
0.16191,F
-0.04972,F
0.19056,F
1.57178,F
-0.99075,F
-0.09028,F
0.34192,F
-1.62967,F
-1.46232,F
-0.82908,F
-0.05512,F
-0.21855,F
0.28355,F
0.03335,F
0.53514,F
5.18935015454029,V
5.1995777896912685,V
5.31386826509013,V
-0.15800254345601228,V
0.08335780141379155,V
-0.060840009521721444,V
-112.89836080376266,E
0.34308,F
-0.47807,F
0.09842,F
0.87132,F
1.25826,F
0.94541,F
-1.35042,F
0.02255,F
0.3025,F
0.74395,F
0.36445,F
0.23466,F
0.27429,F
0.07662,F
-0.31539,F
1.17555,F
-1.25173,F
-0.7429,F
-0.42279,F
-0.36578,F
0.23615,F
-0.4401,F
0.00405,F
-1.29371,F
0.63453,F
-0.34816,F
-0.73805,F
-0.25135,F
-0.46757,F
-0.25475,F
-0.5024,F
0.36832,F
-1.49869,F
-0.26265,F
0.41505,F
1.58932,F
-0.52012,F
0.7584,F
-0.82145,F
0.03926,F
0.42169,F
0.62346,F
0.35488,F
0.86327,F
1.64729,F
2.46941,F
-0.24919,F
1.57578,F
-0.61397,F
-0.10951,F
-0.4585,F
-0.44371,F
0.64258,F
0.92263,F
-0.55149,F
-0.22502,F
-1.27774,F
0.64224,F
0.55758,F
-0.19464,F
-0.5468,F
0.13503,F
-0.30884,F
0.02389,F
0.41194,F
1.04944,F
-0.51265,F
0.50954,F
-0.3578,F
-0.37372,F
-0.62073,F
-0.36013,F
-0.72275,F
0.31236,F
0.74446,F
-0.27957,F
-0.37851,F
-1.22816,F
-0.0289,F
-1.48919,F
0.99413,F
0.67981,F
-0.23499,F
-0.19765,F
0.41943,F
-0.14197,F
0.29297,F
-0.54517,F
-0.71231,F
-1.11724,F
-0.54616,F
-0.37252,F
0.02075,F
0.24309,F
0.32357,F
-0.11173,F
0.22348093091443916,V
-0.1439047330008562,V
-0.23497420264559832,V
-0.1930671591413111,V
0.25474111545114425,V
0.17134062311713255,V
-113.03981279716886,E
-0.16827,F
-0.46788,F
-0.41838,F
0.32925,F
0.46539,F
-0.81196,F
-0.60188,F
-0.80817,F
-0.4024,F
-0.94255,F
0.12964,F
0.2368,F
0.31638,F
0.40037,F
0.58431,F
1.11597,F
-0.76923,F
0.62415,F
0.36476,F
0.25439,F
0.35952,F
0.1898,F
-0.48813,F
0.20593,F
0.39591,F
-0.92352,F
0.2884,F
-0.89763,F
-0.00481,F
-0.03293,F
0.31067,F
0.4189,F
-0.36506,F
1.13336,F
0.72074,F
0.07829,F
-0.79591,F
1.11748,F
0.02575,F
0.19424,F
-0.31475,F
-0.56835,F
-0.97342,F
0.09718,F
-1.21823,F
0.15446,F
-0.06029,F
-0.46245,F
0.26756,F
-0.21857,F
-0.80527,F
1.03834,F
-0.37415,F
0.53384,F
-0.48245,F
0.89117,F
-0.88891,F
0.9121,F
0.82628,F
0.93852,F
-0.7601,F
0.50467,F
0.98689,F
0.2958,F
0.6994,F
-0.01651,F
0.10961,F
0.77819,F
0.4142,F
-0.92063,F
-1.27759,F
-0.53643,F
0.32144,F
0.83061,F
0.82013,F
-0.15238,F
0.91416,F
-1.12432,F
-0.96074,F
-1.72243,F
0.98572,F
-0.22101,F
-0.83099,F
0.17452,F
-0.10701,F
0.06148,F
-0.34928,F
0.55912,F
-1.39883,F
0.94209,F
0.30242,F
0.86408,F
0.01526,F
-0.3272,F
-0.31477,F
-0.21382,F
4.687016934899007,V
8.510501605647596,V
7.936700779349454,V
-0.4180564581140428,V
-0.0655480797407687,V
0.2410119993058211,V
-107.46884864552483,E
1.03273,F
-0.60975,F
0.14047,F
0.10884,F
-0.80014,F
0.90982,F
0.76017,F
1.37249,F
-0.90617,F
-2.44207,F
-4.15314,F
0.0969,F
1.15438,F
-0.09304,F
0.7752,F
1.00074,F
-0.15064,F
1.57057,F
-1.22185,F
-1.63495,F
-0.13942,F
1.3554,F
0.39579,F
-0.64893,F
0.86434,F
0.34522,F
0.51337,F
0.8905,F
1.66739,F
-0.80594,F
3.23726,F
1.24101,F
-0.73245,F
-2.02448,F
1.49509,F
0.38695,F
0.18896,F
0.1105,F
-0.25217,F
0.46482,F
-0.64504,F
0.94012,F
0.25806,F
0.38601,F
-1.12414,F
3.46198,F
0.97857,F
0.76512,F
0.32977,F
1.19708,F
0.25934,F
-0.27353,F
-1.11605,F
-0.17374,F
-0.81842,F
-0.223,F
-1.28311,F
-0.13957,F
-0.52876,F
0.73544,F
0.17773,F
-1.14887,F
-0.80471,F
-0.26257,F
0.87729,F
0.05744,F
-1.19214,F
-1.01022,F
0.31576,F
0.12541,F
-0.86422,F
1.27784,F
-1.15216,F
0.98324,F
-0.61137,F
-1.81288,F
0.0961,F
1.75277,F
-0.05601,F
0.5017,F
-0.86542,F
-0.53758,F
1.40745,F
0.82032,F
-0.79229,F
0.9565,F
-0.17385,F
-3.09363,F
0.18331,F
-2.06339,F
0.37756,F
-0.60992,F
0.12556,F
0.03052,F
-0.607,F
-0.85818,F
3.0985483738068065,V
2.797322705240353,V
3.3794898439906467,V
-1.0864110659891595,V
-1.0502546912692903,V
0.467851756296052,V
-109.63396290953476,E
1.73698,F
1.3954,F
0.46768,F
1.36185,F
-0.17858,F
-0.30711,F
1.6771,F
1.90933,F
0.47193,F
-0.35936,F
-0.00366,F
0.60438,F
0.19347,F
1.48588,F
0.96216,F
-1.81226,F
0.98441,F
0.07297,F
-2.11109,F
-0.70302,F
2.85155,F
0.27908,F
-0.53398,F
-0.22004,F
0.57492,F
-0.22036,F
1.62038,F
0.36552,F
-0.32763,F
-0.63181,F
-0.70057,F
0.04103,F
-0.32383,F
-1.31082,F
-2.41203,F
-1.27983,F
1.53342,F
0.50637,F
1.25452,F
0.75594,F
-0.62581,F
0.3693,F
-0.07909,F
-0.01597,F
-0.02862,F
0.79469,F
0.13577,F
-1.29006,F
0.32839,F
0.28518,F
0.2602,F
-0.06582,F
-3.69957,F
2.03298,F
-0.63912,F
1.0739,F
-1.23924,F
1.94131,F
0.18697,F
-1.65699,F
2.03929,F
-0.99293,F
-1.91627,F
0.16683,F
0.67566,F
-0.82812,F
-1.23286,F
0.27662,F
-0.23685,F
-0.02323,F
0.21102,F
0.6526,F
-0.90672,F
-0.39103,F
0.08934,F
-1.51627,F
-1.19413,F
1.66627,F
-1.00549,F
-0.46687,F
-2.22962,F
-0.34028,F
1.07567,F
0.48126,F
-0.99835,F
-0.6956,F
0.52212,F
-0.19484,F
-0.27589,F
1.01945,F
-0.8498,F
2.94509,F
-2.6279,F
0.39717,F
-0.45126,F
-0.58279,F
5.499223544865225,V
6.0718656507470286,V
6.898065063330851,V
-0.4418924727654893,V
-0.38112689442106984,V
-0.887478409398218,V
-106.54063757919383,E
1.7946,F
-1.23651,F
-0.18654,F
1.56478,F
-2.36252,F
-1.3668,F
-1.87037,F
3.17337,F
0.92563,F
-0.24381,F
0.88824,F
1.94961,F
0.59381,F
-0.59507,F
-0.17714,F
-2.53259,F
-0.70182,F
-0.33051,F
-0.71851,F
2.77278,F
-1.58036,F
-0.18396,F
-0.28393,F
-0.16612,F
1.55169,F
-2.56647,F
-0.18507,F
-1.313,F
-1.08461,F
-1.28483,F
1.01944,F
0.83537,F
7.66433,F
0.40266,F
0.21411,F
-0.31911,F
0.19082,F
0.99451,F
0.15412,F
-0.15195,F
-0.27145,F
1.44976,F
-0.1646,F
1.12985,F
-7.3063,F
-0.6796,F
-0.09017,F
-0.70087,F
-0.42441,F
0.50319,F
1.46519,F
-1.51992,F
1.37816,F
-0.71363,F
-0.73409,F
0.37591,F
0.38324,F
0.41595,F
-0.31779,F
-0.80539,F
-0.2428,F
-0.78104,F
-0.52637,F
-1.91228,F
0.02784,F
-0.31321,F
1.26271,F
-0.05077,F
-0.07713,F
1.47984,F
-0.7117,F
1.74061,F
0.20788,F
0.11234,F
0.69108,F
-2.3733,F
1.53151,F
-0.23662,F
1.12069,F
-0.08541,F
-1.38216,F
2.82775,F
-3.73257,F
-0.17911,F
-0.24127,F
2.36028,F
0.41028,F
-0.2501,F
0.70726,F
1.21902,F
-0.10731,F
-0.36836,F
-0.15711,F
1.23126,F
-1.76453,F
-0.05847,F
3.6395285043728185,V
6.979722189067996,V
4.958524742629076,V
-0.5298016717638309,V
0.28604175388508735,V
0.9067397049598119,V
-107.31261882219503,E
-1.02276,F
0.21956,F
-1.11979,F
0.08756,F
-0.79795,F
1.67688,F
0.72788,F
-1.67135,F
0.89073,F
-0.95537,F
0.63856,F
-0.16189,F
-0.04539,F
0.65719,F
-0.2763,F
0.12905,F
-2.45752,F
-1.30216,F
0.60025,F
0.83719,F
-1.09715,F
0.51312,F
-0.65936,F
2.58809,F
-1.04169,F
-0.71601,F
-0.26661,F
2.53598,F
-0.64381,F
2.80975,F
-0.03835,F
0.20409,F
-0.64334,F
2.79653,F
3.48539,F
-0.51192,F
0.83851,F
2.1249,F
-0.29225,F
-0.04329,F
0.52703,F
-0.16431,F
-0.48572,F
1.15186,F
0.37538,F
-1.82231,F
-0.46326,F
-1.80987,F
0.44986,F
0.06021,F
-0.86071,F
0.4816,F
0.27772,F
0.30955,F
-0.63796,F
-0.18265,F
0.93895,F
0.08944,F
0.05033,F
-0.13075,F
-0.37041,F
0.61475,F
0.40671,F
-2.41352,F
-0.60947,F
-2.08356,F
-0.75022,F
-0.58877,F
0.61504,F
-0.07195,F
-2.00861,F
-1.54938,F
0.03522,F
0.00565,F
0.49525,F
0.28575,F
1.05447,F
-1.23319,F
-1.78825,F
-4.86546,F
-0.03415,F
-1.07603,F
0.54511,F
-0.06929,F
0.74581,F
-0.34528,F
0.07732,F
0.72223,F
1.88543,F
1.69964,F
0.29631,F
-0.11237,F
0.59275,F
1.22811,F
1.78243,F
0.13057,F
5.762968958806332,V
5.638224681049948,V
5.07819919449386,V
-0.19709500073554867,V
-0.5361486859609479,V
-0.5505747339708822,V
-106.76571853741615,E
1.44349,F
0.25536,F
1.44313,F
-1.34835,F
-0.86432,F
1.80618,F
-1.01676,F
1.34737,F
-0.59462,F
-2.25743,F
-1.02828,F
-0.62589,F
-0.3971,F
-0.27882,F
-0.18207,F
1.06102,F
-0.15339,F
1.22114,F
-1.18577,F
1.14056,F
0.63697,F
0.09894,F
0.3498,F
0.48355,F
0.35975,F
-1.39091,F
1.85845,F
-1.70321,F
-0.54573,F
-0.52504,F
1.33295,F
1.16475,F
-1.73492,F
-0.36279,F
1.02907,F
-1.6999,F
0.98404,F
-3.48306,F
0.72631,F
-0.69077,F
-0.15876,F
0.49461,F
0.56966,F
0.06595,F
-0.04328,F
-0.21293,F
-0.12339,F
0.26961,F
-0.21847,F
1.49951,F
-0.08085,F
0.48146,F
1.41956,F
0.57471,F
0.4921,F
1.47405,F
0.00231,F
0.08941,F
-0.74808,F
0.85441,F
0.42071,F
0.04131,F
0.25394,F
0.05729,F
-0.45324,F
-0.98942,F
0.14037,F
-1.4018,F
-2.50207,F
-0.4607,F
0.25649,F
-3.17534,F
0.7644,F
-0.11388,F
1.85401,F
1.90352,F
0.3332,F
-0.42632,F
-0.37487,F
-1.00172,F
0.92629,F
0.46975,F
-1.11339,F
0.06098,F
0.76914,F
-0.45281,F
0.52104,F
-2.19036,F
2.87877,F
1.16699,F
-0.39034,F
0.509,F
-1.65601,F
1.37188,F
-0.45316,F
-0.91891,F
8.107190259390118,V
9.447546309698627,V
10.408949197338696,V
-0.10103333715590689,V
0.3193214536511554,V
0.8668303790361219,V
-101.89400132771912,E
1.68338,F
1.37593,F
-2.45099,F
0.99616,F
-1.21819,F
0.11516,F
0.69607,F
2.00119,F
2.65745,F
0.77562,F
0.78324,F
2.28061,F
1.54068,F
0.52123,F
-0.57806,F
-2.28425,F
-3.88628,F
0.33329,F
-0.16264,F
-1.1015,F
0.54209,F
0.49152,F
1.61752,F
1.16214,F
0.54174,F
1.13655,F
2.20464,F
-0.79409,F
-0.08105,F
1.14772,F
1.0154,F
-0.13211,F
2.4017,F
-2.05292,F
-0.93246,F
-3.93936,F
-0.17045,F
-1.31147,F
-2.10553,F
-1.24137,F
1.03013,F
2.40257,F
0.39747,F
-1.07702,F
-1.32332,F
0.00232,F
0.40923,F
-0.74856,F
-1.09775,F
-0.94281,F
-2.57774,F
-1.30983,F
1.17396,F
0.88928,F
-0.03232,F
-0.22335,F
-0.11455,F
1.22718,F
0.70431,F
-0.43912,F
-0.39839,F
0.03867,F
-0.21214,F
2.47601,F
-0.98811,F
0.18612,F
-0.14544,F
1.25597,F
1.37225,F
-0.30936,F
1.31441,F
-0.19142,F
0.30588,F
-1.00655,F
1.13282,F
-0.16775,F
-1.69874,F
1.03336,F
0.57614,F
-1.25663,F
1.36863,F
-1.30217,F
1.62397,F
-0.91249,F
1.54704,F
1.15463,F
-4.88933,F
-2.31003,F
1.68945,F
-1.50989,F
-1.099,F
-0.2142,F
1.33299,F
0.60515,F
-1.75993,F
-0.57031,F
12.059540393818201,V
6.903190687847239,V
11.073758687694822,V
0.6983720958388032,V
-0.8782435525707876,V
-0.07912242074341956,V
-100.60458932357334,E
1.34135,F
1.17574,F
-0.32327,F
-8.14271,F
-2.3557,F
-1.59203,F
1.08141,F
2.0598,F
1.14381,F
0.11836,F
-0.11407,F
-0.67596,F
0.15381,F
-0.59707,F
-1.60535,F
-0.47186,F
0.51507,F
0.63324,F
-1.11788,F
-0.71071,F
0.2506,F
1.23862,F
1.26479,F
1.87669,F
-0.42354,F
1.67307,F
-1.92873,F
1.34575,F
0.86404,F
-0.64749,F
7.46446,F
-0.48732,F
-1.57365,F
0.63838,F
0.17434,F
0.73675,F
-2.45607,F
-0.36418,F
1.67174,F
1.38617,F
-0.52375,F
-1.76263,F
-2.40721,F
0.58868,F
2.22286,F
0.67121,F
-2.0505,F
-1.46576,F
6.14446,F
0.09966,F
3.62616,F
1.92171,F
-3.91836,F
-0.30503,F
-5.4056,F
2.13757,F
7.37461,F
-1.54385,F
0.46662,F
0.10498,F
-0.02553,F
0.54377,F
-1.33942,F
-0.15498,F
0.16934,F
-1.42067,F
-0.31188,F
1.119,F
-0.71522,F
-2.85127,F
-0.88615,F
-0.422,F
-0.73211,F
1.06359,F
-1.11193,F
-0.13569,F
0.41699,F
1.14885,F
1.12035,F
-0.15606,F
-0.39305,F
0.22639,F
0.0734,F
-1.13183,F
0.60576,F
0.04521,F
-0.33575,F
2.93319,F
-1.64031,F
-2.44572,F
-1.16016,F
-1.17139,F
-0.08103,F
-1.05105,F
0.5249,F
0.48621,F
7.145071159376623,V
5.885201222903703,V
3.87461197586647,V
1.3185757544142866,V
0.07235625617589798,V
-1.3629313407124992,V
-105.53721479691006,E
1.16797,F
-0.41913,F
-1.35956,F
-2.46768,F
1.48397,F
0.19559,F
1.54379,F
0.47248,F
-1.03106,F
-0.67219,F
0.01655,F
1.52941,F
1.0351,F
-0.16205,F
-0.41988,F
-1.02554,F
-0.19553,F
-0.00807,F
-1.57059,F
0.43831,F
0.808,F
0.83213,F
1.35546,F
1.0372,F
0.72083,F
-0.66419,F
-0.7432,F
0.56803,F
0.4043,F
2.45375,F
-0.18233,F
0.94827,F
-0.532,F
-0.88281,F
-0.30511,F
-0.0397,F
0.84277,F
-0.29882,F
0.256,F
-0.43147,F
-0.26887,F
0.11772,F
-0.56536,F
0.25986,F
0.41908,F
-1.03098,F
-0.31525,F
-1.40055,F
-2.85515,F
-0.57997,F
-0.05431,F
-0.04089,F
1.50971,F
0.63451,F
0.18021,F
-0.63458,F
-0.16688,F
2.30965,F
0.71589,F
-1.55396,F
0.81098,F
-0.28122,F
-0.7337,F
-0.04683,F
1.2184,F
1.01916,F
-0.12509,F
2.75673,F
1.27205,F
0.47892,F
-0.79426,F
0.64651,F
0.48705,F
-0.7943,F
-0.21819,F
-2.06002,F
1.28567,F
-0.18132,F
0.11284,F
-1.24135,F
-0.20306,F
-1.10487,F
-1.17844,F
0.65469,F
1.46105,F
-1.24925,F
0.45073,F
2.39711,F
-3.20636,F
-2.3368,F
0.1868,F
1.6041,F
-0.75968,F
-0.07343,F
-1.88103,F
0.24754,F
5.941303256764327,V
5.49216748391558,V
6.544069879477564,V
0.13878817216697517,V
-0.6626301254008726,V
-0.8773314610064714,V
-104.07193693762224,E
-4.14173,F
0.02414,F
2.04589,F
0.84424,F
-2.95838,F
1.76369,F
-0.34022,F
0.20255,F
-1.42322,F
-2.50524,F
0.76046,F
-0.87034,F
-0.74467,F
-1.34209,F
1.50502,F
-0.12987,F
-0.14412,F
-0.28839,F
0.30458,F
0.00027,F
1.67004,F
0.45273,F
-1.80708,F
-4.20558,F
0.34521,F
1.00031,F
1.30788,F
2.14251,F
-2.44964,F
0.28616,F
-4.68787,F
3.2353,F
-1.10932,F
-0.70219,F
0.05301,F
-0.03577,F
0.13791,F
1.21382,F
-0.14763,F
1.09847,F
0.01331,F
-0.6801,F
-1.43876,F
-0.29865,F
0.74969,F
-0.07795,F
-0.11271,F
-0.96365,F
0.347,F
-0.13536,F
1.45104,F
-0.29829,F
3.13902,F
-0.44024,F
-2.23959,F
1.31988,F
0.29019,F
-0.00376,F
-0.6537,F
-0.78942,F
0.39521,F
-0.24153,F
-0.57861,F
1.1364,F
0.42676,F
0.52504,F
0.77343,F
0.72853,F
0.49728,F
3.84344,F
0.26524,F
-1.76611,F
2.25965,F
-0.1283,F
-0.6751,F
1.03257,F
-0.0969,F
3.95053,F
0.3826,F
-1.35563,F
-0.29266,F
0.54447,F
0.93576,F
-0.52515,F
0.89418,F
1.58458,F
-1.45218,F
-0.51222,F
0.21066,F
-0.3737,F
0.943,F
-3.44191,F
0.11753,F
-0.05523,F
0.0524,F
0.4572,F
6.001722245232682,V
11.625305878620624,V
9.418655262575696,V
0.9493303761097316,V
-0.058695508761108996,V
-0.2732190128652327,V
-102.61347430872559,E
0.05605,F
0.60233,F
-0.30402,F
-0.13546,F
2.19278,F
0.48206,F
-0.61874,F
1.22541,F
0.23496,F
-0.1584,F
0.31098,F
2.88806,F
-1.03879,F
-1.06931,F
-1.32974,F
0.05573,F
0.91366,F
-1.52053,F
-3.03678,F
0.28241,F
0.59215,F
-0.5044,F
1.01026,F
-0.51899,F
1.79816,F
1.48853,F
0.03779,F
-0.54263,F
